   1.00000000000000       0.967652280166566       0.967651206520343     
   2.00000000000000       0.902611171824935       0.902606851746490     
   3.00000000000000       0.848738840349366       0.848732630888740     
   4.00000000000000       0.811966853740372       0.811963918191739     
   5.00000000000000       0.779888562011627       0.779894604701102     
   6.00000000000000       0.749063484185029       0.749089033715928     
   7.00000000000000       0.723076509441002       0.723138105113817     
   8.00000000000000       0.701613216568253       0.701723976521196     
   9.00000000000000       0.681364726942301       0.681529402598106     
   10.0000000000000       0.661455628803288       0.661674888427423     
   11.0000000000000       0.643053005620466       0.643328826340080     
   12.0000000000000       0.626447211273297       0.626787935543391     
   13.0000000000000       0.610978980463218       0.611398670788374     
   14.0000000000000       0.596351121924123       0.596861561163818     
   15.0000000000000       0.582675174185413       0.583279014839555     
   16.0000000000000       0.569881892425360       0.570584048689400     
   17.0000000000000       0.557742181718596       0.558563266359537     
   18.0000000000000       0.546167014469923       0.547132917690726     
   19.0000000000000       0.535180396728002       0.536300721899437     
   20.0000000000000       0.524755340197943       0.526018598145060     
   21.0000000000000       0.514812992366560       0.516203221416841     
   22.0000000000000       0.505298976788173       0.506811647972729     
   23.0000000000000       0.496191605204307       0.497829520064964     
   24.0000000000000       0.487466109662245       0.489227262527370     
   25.0000000000000       0.479083758213508       0.480962286481192     
   26.0000000000000       0.471010736088621       0.472998079173676     
   27.0000000000000       0.463227061082226       0.465305979523265     
   28.0000000000000       0.455715928990147       0.457862769854087     
   29.0000000000000       0.448460492670952       0.450654508988562     
   30.0000000000000       0.441443910132689       0.443674570869986     
   31.0000000000000       0.434646357595101       0.436916813815791     
   32.0000000000000       0.428047623639294       0.430376372086332     
   33.0000000000000       0.421638526650475       0.424048124624524     
   34.0000000000000       0.415420314268202       0.417922780166811     
   35.0000000000000       0.409388266753760       0.411981975058579     
   36.0000000000000       0.403528153797679       0.406208318848668     
   37.0000000000000       0.397832089697119       0.400596029874984     
   38.0000000000000       0.392292691984223       0.395140783424013     
   39.0000000000000       0.386897395623113       0.389830166929090     
   40.0000000000000       0.381644358653350       0.384648895317898     
   41.0000000000000       0.376530957790707       0.379593156235272     
   42.0000000000000       0.371538575789681       0.374668081139615     
   43.0000000000000       0.366660387733918       0.369873029416176     
   44.0000000000000       0.361908667230439       0.365197838063180     
   45.0000000000000       0.357281878810592       0.360631688068041     
   46.0000000000000       0.352758657702129       0.356169327117256     
   47.0000000000000       0.348326320230309       0.351805291386996     
