   1.00000000000000       2.802968900581923E-003
   2.00000000000000       9.329346392092801E-003
   3.00000000000000       1.637187445034627E-002
   4.00000000000000       2.249009516646895E-002
   5.00000000000000       2.786424083311589E-002
   6.00000000000000       3.280495101156100E-002
   7.00000000000000       3.724947365411554E-002
   8.00000000000000       4.112783262881847E-002
   9.00000000000000       4.455916975517022E-002
   10.0000000000000       4.768261804183290E-002
   11.0000000000000       5.053898778257580E-002
   12.0000000000000       5.313789141346636E-002
   13.0000000000000       5.552130011115698E-002
   14.0000000000000       5.773698105259677E-002
   15.0000000000000       5.980755930326811E-002
   16.0000000000000       6.174488497358188E-002
   17.0000000000000       6.356789130137662E-002
   18.0000000000000       6.529598047432107E-002
   19.0000000000000       6.694004489926654E-002
   20.0000000000000       6.850731009652981E-002
   21.0000000000000       7.000749653434830E-002
   22.0000000000000       7.145028018205658E-002
   23.0000000000000       7.284141271076075E-002
   24.0000000000000       7.418457074934828E-002
   25.0000000000000       7.548437220116766E-002
   26.0000000000000       7.674578949397330E-002
   27.0000000000000       7.797264452587699E-002
   28.0000000000000       7.916792190907516E-002
   29.0000000000000       8.033438221959112E-002
   30.0000000000000       8.147425472648399E-002
   31.0000000000000       8.258927347589028E-002
   32.0000000000000       8.368160978790255E-002
   33.0000000000000       8.475387371220684E-002
   34.0000000000000       8.580806881733374E-002
   35.0000000000000       8.684557059734518E-002
   36.0000000000000       8.786765144218678E-002
   37.0000000000000       8.887524374574723E-002
   38.0000000000000       8.986858477348011E-002
   39.0000000000000       9.084785769012392E-002
   40.0000000000000       9.181407064608967E-002
   41.0000000000000       9.276864060171786E-002
   42.0000000000000       9.371236095720036E-002
   43.0000000000000       9.464548694416690E-002
   44.0000000000000       9.556873628982690E-002
   45.0000000000000       9.648338552378188E-002
   46.0000000000000       9.739027951988617E-002
   47.0000000000000       9.828947468610960E-002
   48.0000000000000       9.918093870830810E-002
   49.0000000000000       0.100064931780256     
   50.0000000000000       0.100941685388720     
   51.0000000000000       0.101811285207653     
   52.0000000000000       0.102673974779349     
   53.0000000000000       0.103530024151767     
   54.0000000000000       0.104379337743482     
   55.0000000000000       0.105221698782963     
   56.0000000000000       0.106057299566641     
   57.0000000000000       0.106886743685986     
   58.0000000000000       0.107710481999631     
   59.0000000000000       0.108528362938139     
   60.0000000000000       0.109340070527196     
   61.0000000000000       0.110145751523640     
   62.0000000000000       0.110945945522726     
   63.0000000000000       0.111741197861137     
   64.0000000000000       0.112531635121576     
   65.0000000000000       0.113316977943139     
   66.0000000000000       0.114097362861395     
   67.0000000000000       0.114873582191541     
   68.0000000000000       0.115646153320792     
   69.0000000000000       0.116414862371369     
   70.0000000000000       0.117179528745481     
   71.0000000000000       0.117940390401149     
   72.0000000000000       0.118697610976518     
   73.0000000000000       0.119451279743403     
   74.0000000000000       0.120201780679820     
   75.0000000000000       0.120949738614639     
   76.0000000000000       0.121695631336020     
   77.0000000000000       0.122439393254061     
   78.0000000000000       0.123180462341679     
   79.0000000000000       0.123918475637229     
   80.0000000000000       0.124654086409472     
   81.0000000000000       0.125388783203342     
   82.0000000000000       0.126123841974678     
   83.0000000000000       0.126859872929879     
   84.0000000000000       0.127597292702406     
   85.0000000000000       0.128336393366623     
   86.0000000000000       0.129076623651855     
   87.0000000000000       0.129816578923372     
   88.0000000000000       0.130555180397160     
   89.0000000000000       0.131292454245773     
   90.0000000000000       0.132028936170724     
   91.0000000000000       0.132764776953664     
   92.0000000000000       0.133499719208917     
   93.0000000000000       0.134233588642954     
   94.0000000000000       0.134966548711198     
   95.0000000000000       0.135698901719645     
   96.0000000000000       0.136430915927622     
   97.0000000000000       0.137162941894896     
   98.0000000000000       0.137895258051714     
   99.0000000000000       0.138627552856556     
   100.000000000000       0.139359027698057     
   50.0000000000000       0.100882915771317     
   100.000000000000       0.139414479667904     
   150.000000000000       0.175215801312819     
   200.000000000000       0.209993524729919     
   250.000000000000       0.243785767297918     
   300.000000000000       0.277516982227227     
   350.000000000000       0.310579090524229     
   400.000000000000       0.343474905710723     
   450.000000000000       0.376600264384616     
   500.000000000000       0.409669231450182     
   550.000000000000       0.442718763782701     
   600.000000000000       0.475773940484494     
