   1.00000000000000       3.653777062595470E-003
   2.00000000000000       1.139597481872127E-002
   3.00000000000000       1.830291190955225E-002
   4.00000000000000       2.333902866659859E-002
   5.00000000000000       2.791719343610111E-002
   6.00000000000000       3.250138726420702E-002
   7.00000000000000       3.656963936981893E-002
   8.00000000000000       4.008681293186709E-002
   9.00000000000000       4.350035009799359E-002
   10.0000000000000       4.695149291797814E-002
   11.0000000000000       5.026052779298063E-002
   12.0000000000000       5.335825586395162E-002
   13.0000000000000       5.633102703478804E-002
   14.0000000000000       5.922136470332880E-002
   15.0000000000000       6.200633805469115E-002
   16.0000000000000       6.468915277430937E-002
   17.0000000000000       6.730118464490474E-002
   18.0000000000000       6.985386302098258E-002
   19.0000000000000       7.234057695269130E-002
   20.0000000000000       7.476357211465530E-002
   21.0000000000000       7.713371763262014E-002
   22.0000000000000       7.945705846100341E-002
   23.0000000000000       8.173458660160050E-002
   24.0000000000000       8.396863119378679E-002
   25.0000000000000       8.616362460491354E-002
   26.0000000000000       8.832367675332355E-002
   27.0000000000000       9.045206412037170E-002
   28.0000000000000       9.255194074630137E-002
   29.0000000000000       9.462576031420476E-002
   30.0000000000000       9.667459809618849E-002
   31.0000000000000       9.869921893084967E-002
   32.0000000000000       0.100700681444045     
   33.0000000000000       0.102679225216859     
   34.0000000000000       0.104634552864448     
   35.0000000000000       0.106567872004099     
   36.0000000000000       0.108481538319163     
   37.0000000000000       0.110376842086259     
   38.0000000000000       0.112254214966114     
   39.0000000000000       0.114114793915897     
   40.0000000000000       0.115959897072888     
   41.0000000000000       0.117790021644724     
   42.0000000000000       0.119605313563655     
   43.0000000000000       0.121405769595531     
   44.0000000000000       0.123191544743381     
   45.0000000000000       0.124963777790428     
   46.0000000000000       0.126724159467448     
   47.0000000000000       0.128473789705203     
   48.0000000000000       0.130212825599442     
   49.0000000000000       0.131941151459969     
   50.0000000000000       0.133659234701154     
   51.0000000000000       0.135367721278007     
   52.0000000000000       0.137066635511035     
   53.0000000000000       0.138755861925710     
   54.0000000000000       0.140435463645114     
   55.0000000000000       0.142105605349592     
   56.0000000000000       0.143766734595560     
   57.0000000000000       0.145419542661090     
   58.0000000000000       0.147064334572459     
   59.0000000000000       0.148700694881532     
   60.0000000000000       0.150328333876094     
   61.0000000000000       0.151948285237366     
   62.0000000000000       0.153562234198014     
   63.0000000000000       0.155170916063435     
   64.0000000000000       0.156773997870997     
   65.0000000000000       0.158371162595096     
   66.0000000000000       0.159962823499098     
   67.0000000000000       0.161550065308865     
   68.0000000000000       0.163133643987870     
   69.0000000000000       0.164713279862105     
   70.0000000000000       0.166288697692492     
   71.0000000000000       0.167860498543392     
   72.0000000000000       0.169429454744102     
   73.0000000000000       0.170995703888130     
   74.0000000000000       0.172558972178575     
   75.0000000000000       0.174119130531668     
   76.0000000000000       0.175676187154021     
   77.0000000000000       0.177229848832662     
   78.0000000000000       0.178779499379115     
   79.0000000000000       0.180324440311588     
   80.0000000000000       0.181864306746976     
   81.0000000000000       0.183399885812419     
   82.0000000000000       0.184932294178792     
   83.0000000000000       0.186461181254409     
   84.0000000000000       0.187984814948879     
   85.0000000000000       0.189501969433454     
   86.0000000000000       0.191013503617966     
   87.0000000000000       0.192521161206025     
   88.0000000000000       0.194025332909881     
