  0.100000000000E+01  0.982769790187E+00  0.982764600934E+00  0.982767713871E+00
  0.200000000000E+01  0.943816625311E+00  0.943795988664E+00  0.943813360674E+00
  0.300000000000E+01  0.903686089211E+00  0.903644526776E+00  0.903689741565E+00
  0.400000000000E+01  0.870559054398E+00  0.870500231861E+00  0.870578581330E+00
  0.500000000000E+01  0.842761599860E+00  0.842692696714E+00  0.842797543171E+00
  0.600000000000E+01  0.818165760136E+00  0.818089318671E+00  0.818203365722E+00
  0.700000000000E+01  0.796857290363E+00  0.796768160528E+00  0.796871462166E+00
  0.800000000000E+01  0.778961538822E+00  0.778849740131E+00  0.778931989229E+00
  0.900000000000E+01  0.763643689170E+00  0.763504199751E+00  0.763567358706E+00
  0.100000000000E+02  0.750058063546E+00  0.749895438090E+00  0.749946663706E+00
  0.110000000000E+02  0.737932121204E+00  0.737752483638E+00  0.737799048972E+00
  0.120000000000E+02  0.727171926024E+00  0.726974993509E+00  0.727025951762E+00
  0.130000000000E+02  0.717528411500E+00  0.717306936663E+00  0.717377821675E+00
  0.140000000000E+02  0.708739004315E+00  0.708483576322E+00  0.708593844309E+00
  0.150000000000E+02  0.700678898567E+00  0.700385782631E+00  0.700545842889E+00
  0.160000000000E+02  0.693279902837E+00  0.692955716596E+00  0.693159131546E+00
  0.170000000000E+02  0.686440002115E+00  0.686097766057E+00  0.686328590975E+00
  0.180000000000E+02  0.680058035990E+00  0.679710057546E+00  0.679955988680E+00
  0.190000000000E+02  0.674079714286E+00  0.673732485595E+00  0.673989082377E+00
  0.200000000000E+02  0.668473629211E+00  0.668124622546E+00  0.668390448007E+00
  0.210000000000E+02  0.663196291388E+00  0.662837530249E+00  0.663107148789E+00
  0.220000000000E+02  0.658199332354E+00  0.657827979696E+00  0.658090009449E+00
  0.230000000000E+02  0.653450435304E+00  0.653072779637E+00  0.653315944039E+00
  0.240000000000E+02  0.648930774572E+00  0.648552852129E+00  0.648773675229E+00
  0.250000000000E+02  0.644620908727E+00  0.644238541456E+00  0.644443177729E+00
  0.260000000000E+02  0.640498223914E+00  0.640099318729E+00  0.640300443631E+00
  0.270000000000E+02  0.636542099585E+00  0.636118858671E+00  0.636328288916E+00
  0.280000000000E+02  0.632735690900E+00  0.632292261782E+00  0.632512561790E+00
  0.290000000000E+02  0.629066262057E+00  0.628611479747E+00  0.628837825657E+00
