# Pair potential lj/powerlaw for atom types 1 2: i,r,energy,force

LJ
N 100 R 0.5 1.5

1 0.5 0.11218836565097 0.498614958448753
2 0.51010101010101 0.107208377459364 0.487422703489186
3 0.52020202020202 0.102341442348158 0.476230448529617
4 0.53030303030303 0.0975875603173513 0.465038193570049
5 0.54040404040404 0.0929467313669445 0.453845938610481
6 0.55050505050505 0.0884189554969375 0.442653683650914
7 0.560606060606061 0.0840042327073302 0.431461428691346
8 0.570707070707071 0.0797025629981224 0.420269173731777
9 0.580808080808081 0.0755139463693145 0.40907691877221
10 0.590909090909091 0.0714383828209061 0.397884663812642
11 0.601010101010101 0.0674758723528975 0.386692408853074
12 0.611111111111111 0.0636264149652884 0.375500153893506
13 0.621212121212121 0.0598900106580791 0.364307898933938
14 0.631313131313131 0.0562666594312695 0.35311564397437
15 0.641414141414141 0.0527563612848595 0.341923389014802
16 0.651515151515151 0.0493591162188493 0.330731134055234
17 0.661616161616162 0.0460749242332387 0.319538879095666
18 0.671717171717172 0.0429037853280278 0.308346624136098
19 0.681818181818182 0.0398456995032165 0.29715436917653
20 0.691919191919192 0.0369006667588049 0.285962114216962
21 0.702020202020202 0.034068687094793 0.274769859257394
22 0.712121212121212 0.0313497605111808 0.263577604297826
23 0.722222222222222 0.0287438870079682 0.252385349338258
24 0.732323232323232 0.0262510665851554 0.24119309437869
25 0.742424242424242 0.0238712992427422 0.230000839419122
26 0.752525252525253 0.0216045849807287 0.218808584459554
27 0.762626262626263 0.0194509237991148 0.207616329499986
28 0.772727272727273 0.0174103156979007 0.196424074540418
29 0.782828282828283 0.0154827606770862 0.18523181958085
30 0.792929292929293 0.0136682587366714 0.174039564621282
31 0.803030303030303 0.0119668098766563 0.162847309661714
32 0.813131313131313 0.0103784140970408 0.151655054702146
33 0.823232323232323 0.00890307139782502 0.140462799742578
34 0.833333333333333 0.00754078177900893 0.12927054478301
35 0.843434343434343 0.0062915452405925 0.118078289823442
36 0.853535353535354 0.00515536178257574 0.106886034863874
37 0.863636363636364 0.00413223140495867 0.0956937799043061
38 0.873737373737374 0.00322215410774128 0.0845015249447382
39 0.883838383838384 0.00242512989092356 0.0733092699851702
40 0.893939393939394 0.00174115875450552 0.0621170150256023
41 0.904040404040404 0.00117024069848715 0.0509247600660343
42 0.914141414141414 0.000712375722868461 0.0397325051064663
43 0.924242424242424 0.000367563827649445 0.0285402501468982
44 0.934343434343434 0.00013580501283011 0.0173479951873303
45 0.944444444444444 1.70992784104508e-05 0.00615574022776233
46 0.954545454545455 0 0
47 0.964646464646465 0 0
48 0.974747474747475 0 0
49 0.984848484848485 0 0
50 0.994949494949495 0 0
51 1.00505050505051 0 0
52 1.01515151515152 0 0
53 1.02525252525253 0 0
54 1.03535353535354 0 0
55 1.04545454545455 0 0
56 1.05555555555556 0 0
57 1.06565656565657 0 0
58 1.07575757575758 0 0
59 1.08585858585859 0 0
60 1.0959595959596 0 0
61 1.10606060606061 0 0
62 1.11616161616162 0 0
63 1.12626262626263 0 0
64 1.13636363636364 0 0
65 1.14646464646465 0 0
66 1.15656565656566 0 0
67 1.16666666666667 0 0
68 1.17676767676768 0 0
69 1.18686868686869 0 0
70 1.1969696969697 0 0
71 1.20707070707071 0 0
72 1.21717171717172 0 0
73 1.22727272727273 0 0
74 1.23737373737374 0 0
75 1.24747474747475 0 0
76 1.25757575757576 0 0
77 1.26767676767677 0 0
78 1.27777777777778 0 0
79 1.28787878787879 0 0
80 1.2979797979798 0 0
81 1.30808080808081 0 0
82 1.31818181818182 0 0
83 1.32828282828283 0 0
84 1.33838383838384 0 0
85 1.34848484848485 0 0
86 1.35858585858586 0 0
87 1.36868686868687 0 0
88 1.37878787878788 0 0
89 1.38888888888889 0 0
90 1.3989898989899 0 0
91 1.40909090909091 0 0
92 1.41919191919192 0 0
93 1.42929292929293 0 0
94 1.43939393939394 0 0
95 1.44949494949495 0 0
96 1.45959595959596 0 0
97 1.46969696969697 0 0
98 1.47979797979798 0 0
99 1.48989898989899 0 0
100 1.5 0 0
