# Pair potential lj/powerlaw for atom types 1 1: i,r,energy,force

LJ
N 100 R 0.5 1.5

1 0.5 0.125 0.5
2 0.51010101010101 0.120000510152025 0.48989898989899
3 0.52020202020202 0.115103050709111 0.47979797979798
4 0.53030303030303 0.110307621671258 0.46969696969697
5 0.54040404040404 0.105614223038465 0.45959595959596
6 0.55050505050505 0.101022854810734 0.44949494949495
7 0.560606060606061 0.0965335169880625 0.439393939393939
8 0.570707070707071 0.092146209570452 0.429292929292929
9 0.580808080808081 0.0878609325579023 0.419191919191919
10 0.590909090909091 0.0836776859504132 0.409090909090909
11 0.601010101010101 0.0795964697479849 0.398989898989899
12 0.611111111111111 0.0756172839506173 0.388888888888889
13 0.621212121212121 0.0717401285583104 0.378787878787879
14 0.631313131313131 0.0679650035710642 0.368686868686869
15 0.641414141414141 0.0642919089888787 0.358585858585859
16 0.651515151515151 0.0607208448117539 0.348484848484849
17 0.661616161616162 0.0572518110396898 0.338383838383838
18 0.671717171717172 0.0538848076726865 0.328282828282828
19 0.681818181818182 0.0506198347107438 0.318181818181818
20 0.691919191919192 0.0474568921538618 0.308080808080808
21 0.702020202020202 0.0443959800020406 0.297979797979798
22 0.712121212121212 0.0414370982552801 0.287878787878788
23 0.722222222222222 0.0385802469135803 0.277777777777778
24 0.732323232323232 0.0358254259769411 0.267676767676768
25 0.742424242424242 0.0331726354453627 0.257575757575758
26 0.752525252525253 0.030621875318845 0.247474747474747
27 0.762626262626263 0.028173145597388 0.237373737373737
28 0.772727272727273 0.0258264462809917 0.227272727272727
29 0.782828282828283 0.0235817773696561 0.217171717171717
30 0.792929292929293 0.0214391388633813 0.207070707070707
31 0.803030303030303 0.0193985307621671 0.196969696969697
32 0.813131313131313 0.0174599530660137 0.186868686868687
33 0.823232323232323 0.0156234057749209 0.176767676767677
34 0.833333333333333 0.0138888888888889 0.166666666666667
35 0.843434343434343 0.0122564024079176 0.156565656565657
36 0.853535353535354 0.0107259463320069 0.146464646464646
37 0.863636363636364 0.00929752066115702 0.136363636363636
38 0.873737373737374 0.00797112539536782 0.126262626262626
39 0.883838383838384 0.00674676053463932 0.116161616161616
40 0.893939393939394 0.00562442607897154 0.106060606060606
41 0.904040404040404 0.00460412202836446 0.095959595959596
42 0.914141414141414 0.00368584838281808 0.0858585858585859
43 0.924242424242424 0.00286960514233241 0.0757575757575757
44 0.934343434343434 0.00215539230690746 0.0656565656565656
45 0.944444444444444 0.00154320987654321 0.0555555555555556
46 0.954545454545455 0.00103305785123967 0.0454545454545454
47 0.964646464646465 0.000624936230996837 0.0353535353535354
48 0.974747474747475 0.000318845015814714 0.0252525252525253
49 0.984848484848485 0.000114784205693296 0.0151515151515151
50 0.994949494949495 1.27538006325881e-05 0.00505050505050497
51 1.00505050505051 0 0
52 1.01515151515152 0 0
53 1.02525252525253 0 0
54 1.03535353535354 0 0
55 1.04545454545455 0 0
56 1.05555555555556 0 0
57 1.06565656565657 0 0
58 1.07575757575758 0 0
59 1.08585858585859 0 0
60 1.0959595959596 0 0
61 1.10606060606061 0 0
62 1.11616161616162 0 0
63 1.12626262626263 0 0
64 1.13636363636364 0 0
65 1.14646464646465 0 0
66 1.15656565656566 0 0
67 1.16666666666667 0 0
68 1.17676767676768 0 0
69 1.18686868686869 0 0
70 1.1969696969697 0 0
71 1.20707070707071 0 0
72 1.21717171717172 0 0
73 1.22727272727273 0 0
74 1.23737373737374 0 0
75 1.24747474747475 0 0
76 1.25757575757576 0 0
77 1.26767676767677 0 0
78 1.27777777777778 0 0
79 1.28787878787879 0 0
80 1.2979797979798 0 0
81 1.30808080808081 0 0
82 1.31818181818182 0 0
83 1.32828282828283 0 0
84 1.33838383838384 0 0
85 1.34848484848485 0 0
86 1.35858585858586 0 0
87 1.36868686868687 0 0
88 1.37878787878788 0 0
89 1.38888888888889 0 0
90 1.3989898989899 0 0
91 1.40909090909091 0 0
92 1.41919191919192 0 0
93 1.42929292929293 0 0
94 1.43939393939394 0 0
95 1.44949494949495 0 0
96 1.45959595959596 0 0
97 1.46969696969697 0 0
98 1.47979797979798 0 0
99 1.48989898989899 0 0
100 1.5 0 0
