LAMMPS data file via write_data, version 11 Aug 2017, timestep = 100000

432 atoms
2 atom types

0.0000000000000000e+00 5.5699066003353348e+00 xlo xhi
0.0000000000000000e+00 5.5699066003353348e+00 ylo yhi
0.0000000000000000e+00 5.5699066003353348e+00 zlo zhi

Masses

1 1
2 1

Pair Coeffs # lj/powerlaw

1 1 1 2
2 1 0.9 2

Atoms # atomic

93 1 3.2867601694735599e-01 5.2744945978875357e-01 8.4227091907747881e-02 -1 0 -2
221 1 2.1152233935279760e-01 8.5342055154609395e-02 7.3537784790177541e-01 -1 -1 0
358 2 9.9448565704289571e-01 5.8928750940316965e-01 6.7850777660414574e-01 0 1 0
54 2 1.7505725216149242e+00 2.4038175276307680e-01 4.6770563413906319e-01 1 0 -1
402 2 3.0041457676794461e+00 2.1024321752594000e-01 4.4853497625183764e-01 -1 2 -1
384 2 3.7343188993897019e+00 4.9767718487956886e-01 5.5167373691612087e-01 0 -1 1
410 2 4.4000047605721342e+00 7.3720914398150295e-01 6.2217918378795023e-01 -2 4 2
37 1 4.4841899817057156e+00 8.5748695876810721e-02 2.4337490631976250e-01 0 2 -1
141 1 5.1969523380575051e+00 6.9973443915860845e-01 5.6439914384219270e-01 -1 3 0
391 1 3.0635951866535738e-01 9.8188452372958313e-01 7.7750927192438668e-01 1 3 0
99 1 8.2065561687955635e-01 1.1014021728291215e+00 6.1232948186996955e-02 -1 0 0
230 2 1.5442899002218433e+00 1.0087470344829010e+00 2.2032036041316430e-01 2 2 -2
252 2 1.1037974842508136e+00 1.4254336204255600e+00 8.0718991791856431e-01 0 -1 0
30 2 2.3602131946157288e+00 7.2556124661241084e-01 3.3437648055591240e-01 -1 3 -2
222 2 2.8891453541442571e+00 1.3317499037485154e+00 1.9479197340597876e-01 1 2 0
306 2 3.1408466430716384e+00 8.9040928711496004e-01 7.8210352675236339e-01 1 1 0
59 1 3.7672906904245460e+00 1.2612953696659845e+00 3.3685964215459130e-01 0 1 -1
64 2 4.6516254553063279e+00 1.3983212651626153e+00 3.4013154556737668e-01 -1 0 0
152 2 5.3226694404107855e+00 1.5838077349126714e+00 5.7765459687059495e-01 -1 -1 1
411 1 4.8495776516031980e-01 1.6928604406079597e+00 3.8751138284571729e-01 1 0 1
293 1 1.3256956594288947e+00 1.8091831591601779e+00 5.2112236427520220e-02 0 1 1
23 1 1.0149868012890306e+00 2.2354424757427158e+00 7.2409051513294986e-01 0 1 -1
330 2 1.8134186691192922e+00 1.6909818961561003e+00 6.0649304349731026e-01 -1 1 -1
20 2 2.4299707668906749e+00 1.9393612978304677e+00 1.5257520336346764e-01 0 1 0
317 1 3.1742213963684831e+00 1.9187953726756277e+00 5.8746106400583042e-01 -1 -1 -1
115 1 4.0314581253880037e+00 2.0948149051025666e+00 3.0082883691148676e-01 -2 1 1
332 2 4.2417673207847004e+00 1.6399956081127227e+00 8.4435323943188567e-01 1 2 -1
403 1 4.8147936605916888e+00 2.2040995410664164e+00 3.1488417743129288e-01 -1 0 2
223 1 1.0210418528613273e-01 2.4017486417836187e+00 5.0126341256704476e-01 1 0 -2
318 2 9.5057014266894735e-01 2.9123459158628049e+00 5.0480892919376052e-01 -1 0 -1
425 1 1.7721349851337844e+00 2.5358331554566265e+00 4.3948192253308754e-01 -2 2 0
246 2 2.2741357785660652e+00 3.1592283701230417e+00 6.9047390283577403e-01 0 -1 1
405 1 2.7059176499592863e+00 2.6253756495376654e+00 3.8732918075769535e-01 -2 2 0
301 1 3.6030519578913278e+00 2.7503291400782914e+00 3.8224252646017537e-01 -3 1 2
