# Pair potential lj/powerlaw for atom types 2 2: i,r,energy,force

LJ
N 100 R 0.5 1.5

1 0.5 0.0987654320987654 0.493827160493827
2 0.51010101010101 0.0938402606939831 0.481356777653074
3 0.52020202020202 0.0890410527522387 0.468886394812321
4 0.53030303030303 0.0843678082735322 0.456416011971568
5 0.54040404040404 0.0798205272578636 0.443945629130814
6 0.55050505050505 0.0753992097052329 0.431475246290061
7 0.560606060606061 0.0711038556156401 0.419004863449308
8 0.570707070707071 0.0669344649890853 0.406534480608555
9 0.580808080808081 0.0628910378255683 0.394064097767802
10 0.590909090909091 0.0589735741250893 0.381593714927048
11 0.601010101010101 0.0551820738876482 0.369123332086295
12 0.611111111111111 0.0515165371132449 0.356652949245542
13 0.621212121212121 0.0479769638018796 0.344182566404789
14 0.631313131313131 0.0445633539535523 0.331712183564036
15 0.641414141414141 0.0412757075682628 0.319241800723282
16 0.651515151515151 0.0381140246460112 0.306771417882529
17 0.661616161616162 0.0350783051867975 0.294301035041776
18 0.671717171717172 0.0321685491906218 0.281830652201023
19 0.681818181818182 0.0293847566574839 0.269360269360269
20 0.691919191919192 0.026726927587384 0.256889886519516
21 0.702020202020202 0.024195061980322 0.244419503678763
22 0.712121212121212 0.0217891598362979 0.23194912083801
23 0.722222222222222 0.0195092211553117 0.219478737997257
24 0.732323232323232 0.0173552459373634 0.207008355156503
25 0.742424242424242 0.015327234182453 0.19453797231575
26 0.752525252525253 0.0134251858905806 0.182067589474997
27 0.762626262626263 0.011649101061746 0.169597206634244
28 0.772727272727273 0.0099989796959494 0.15712682379349
29 0.782828282828283 0.00847482179319066 0.144656440952737
30 0.792929292929293 0.00707662735346985 0.132186058111984
31 0.803030303030303 0.00580439637678696 0.119715675271231
32 0.813131313131313 0.00465812886314196 0.107245292430478
33 0.823232323232323 0.00363782481253487 0.0947749095897243
34 0.833333333333333 0.00274348422496571 0.0823045267489713
35 0.843434343434343 0.00197510710043445 0.069834143908218
36 0.853535353535354 0.0013326934389411 0.0573637610674648
37 0.863636363636364 0.000816243240485666 0.0448933782267116
38 0.873737373737374 0.000425756505068143 0.0324229953859584
39 0.883838383838384 0.000161233232688527 0.0199526125452052
40 0.893939393939394 2.26734233468246e-05 0.00748222970445202
41 0.904040404040404 0 0
42 0.914141414141414 0 0
43 0.924242424242424 0 0
44 0.934343434343434 0 0
45 0.944444444444444 0 0
46 0.954545454545455 0 0
47 0.964646464646465 0 0
48 0.974747474747475 0 0
49 0.984848484848485 0 0
50 0.994949494949495 0 0
51 1.00505050505051 0 0
52 1.01515151515152 0 0
53 1.02525252525253 0 0
54 1.03535353535354 0 0
55 1.04545454545455 0 0
56 1.05555555555556 0 0
57 1.06565656565657 0 0
58 1.07575757575758 0 0
59 1.08585858585859 0 0
60 1.0959595959596 0 0
61 1.10606060606061 0 0
62 1.11616161616162 0 0
63 1.12626262626263 0 0
64 1.13636363636364 0 0
65 1.14646464646465 0 0
66 1.15656565656566 0 0
67 1.16666666666667 0 0
68 1.17676767676768 0 0
69 1.18686868686869 0 0
70 1.1969696969697 0 0
71 1.20707070707071 0 0
72 1.21717171717172 0 0
73 1.22727272727273 0 0
74 1.23737373737374 0 0
75 1.24747474747475 0 0
76 1.25757575757576 0 0
77 1.26767676767677 0 0
78 1.27777777777778 0 0
79 1.28787878787879 0 0
80 1.2979797979798 0 0
81 1.30808080808081 0 0
82 1.31818181818182 0 0
83 1.32828282828283 0 0
84 1.33838383838384 0 0
85 1.34848484848485 0 0
86 1.35858585858586 0 0
87 1.36868686868687 0 0
88 1.37878787878788 0 0
89 1.38888888888889 0 0
90 1.3989898989899 0 0
91 1.40909090909091 0 0
92 1.41919191919192 0 0
93 1.42929292929293 0 0
94 1.43939393939394 0 0
95 1.44949494949495 0 0
96 1.45959595959596 0 0
97 1.46969696969697 0 0
98 1.47979797979798 0 0
99 1.48989898989899 0 0
100 1.5 0 0
